y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,38,blue-collar,single,basic.9y,suspected,yes,no,telephone,jun,mon,101,1,999,0,nonexistent,94.465,-41.8,4.96,2008
0,56,services,divorced,high.school,suspected,yes,no,telephone,jun,mon,13,1,999,0,nonexistent,94.465,-41.8,4.96,2008
0,41,blue-collar,divorced,basic.6y,no,no,no,telephone,jun,mon,66,1,999,0,nonexistent,94.465,-41.8,4.96,2008
0,31,blue-collar,divorced,high.school,no,no,yes,telephone,jun,mon,27,3,999,0,nonexistent,94.465,-41.8,4.96,2008
0,45,admin.,married,high.school,no,yes,yes,telephone,jun,mon,523,1,999,0,nonexistent,94.465,-41.8,4.96,2008
0,37,technician,single,high.school,no,no,no,telephone,jun,mon,394,3,999,0,nonexistent,94.465,-41.8,4.96,2008
0,36,management,single,university.degree,no,no,no,telephone,jun,mon,301,6,999,0,nonexistent,94.465,-41.8,4.96,2008
0,39,services,single,high.school,suspected,no,yes,telephone,jun,mon,126,3,999,0,nonexistent,94.465,-41.8,4.96,2008
0,32,blue-collar,married,high.school,suspected,no,no,telephone,jun,mon,353,2,999,0,nonexistent,94.465,-41.8,4.96,2008
0,57,management,married,university.degree,suspected,no,no,telephone,jun,mon,103,3,999,0,nonexistent,94.465,-41.8,4.96,2008
0,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,141,6,999,0,nonexistent,94.465,-41.8,4.96,2008
0,30,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,80,3,999,0,nonexistent,94.465,-41.8,4.96,2008
0,32,student,single,university.degree,no,yes,no,telephone,jun,mon,295,2,999,0,nonexistent,94.465,-41.8,4.96,2008
0,34,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,260,4,999,0,nonexistent,94.465,-41.8,4.961,2008
0,36,services,married,high.school,suspected,no,no,telephone,jun,tue,49,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,331,4,999,0,nonexistent,94.465,-41.8,4.961,2008
0,30,technician,divorced,high.school,no,yes,yes,telephone,jun,tue,131,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,29,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,170,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,25,student,single,high.school,no,yes,no,telephone,jun,tue,173,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,36,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,145,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,55,technician,married,university.degree,no,no,no,telephone,jun,tue,126,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,49,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,156,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,55,admin.,married,high.school,no,yes,yes,telephone,jun,tue,269,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,48,admin.,married,high.school,suspected,yes,no,telephone,jun,tue,306,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,37,self-employed,married,basic.9y,no,no,no,telephone,jun,tue,243,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,45,blue-collar,single,basic.4y,suspected,no,no,telephone,jun,tue,254,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,32,unemployed,single,high.school,suspected,no,no,telephone,jun,tue,34,11,999,0,nonexistent,94.465,-41.8,4.961,2008
0,50,technician,married,professional.course,no,yes,yes,telephone,jun,tue,61,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,38,admin.,single,basic.9y,no,no,no,telephone,jun,tue,98,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,53,management,married,university.degree,suspected,no,no,telephone,jun,tue,68,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,39,admin.,divorced,high.school,no,no,no,telephone,jun,tue,139,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,36,technician,married,high.school,no,no,no,telephone,jun,tue,128,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,30,technician,single,university.degree,no,no,no,telephone,jun,tue,179,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,36,management,married,university.degree,no,yes,no,telephone,jun,tue,269,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,47,admin.,married,university.degree,no,no,yes,telephone,jun,tue,24,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,45,admin.,divorced,university.degree,suspected,yes,no,telephone,jun,tue,205,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,31,admin.,married,high.school,no,yes,no,telephone,jun,tue,166,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,53,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,668,8,999,0,nonexistent,94.465,-41.8,4.961,2008
0,40,services,married,basic.6y,suspected,no,yes,telephone,jun,tue,39,3,999,0,nonexistent,94.465,-41.8,4.961,2008
0,56,retired,married,basic.4y,no,no,no,telephone,jun,tue,394,3,999,0,nonexistent,94.465,-41.8,4.961,2008
0,33,admin.,single,high.school,suspected,no,yes,telephone,jun,tue,162,7,999,0,nonexistent,94.465,-41.8,4.961,2008
0,57,blue-collar,married,basic.4y,suspected,no,no,telephone,jun,tue,332,5,999,0,nonexistent,94.465,-41.8,4.961,2008
0,30,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,89,4,999,0,nonexistent,94.465,-41.8,4.961,2008
0,39,entrepreneur,married,high.school,no,no,no,telephone,jun,tue,135,6,999,0,nonexistent,94.465,-41.8,4.961,2008
0,45,blue-collar,married,basic.4y,suspected,no,yes,telephone,jun,tue,65,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,52,admin.,married,university.degree,suspected,yes,no,telephone,jun,wed,272,3,999,0,nonexistent,94.465,-41.8,4.962,2008
0,28,admin.,single,high.school,no,no,no,telephone,jun,wed,284,8,999,0,nonexistent,94.465,-41.8,4.962,2008
0,39,services,single,high.school,no,yes,no,telephone,jun,wed,205,3,999,0,nonexistent,94.465,-41.8,4.962,2008
0,30,services,married,high.school,no,yes,no,telephone,jun,wed,421,2,999,0,nonexistent,94.465,-41.8,4.962,2008
0,29,technician,single,high.school,no,no,no,telephone,jun,wed,112,3,999,0,nonexistent,94.465,-41.8,4.962,2008
0,35,admin.,divorced,basic.9y,suspected,yes,no,telephone,jun,wed,24,10,999,0,nonexistent,94.465,-41.8,4.962,2008
0,25,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,680,2,999,0,nonexistent,94.465,-41.8,4.962,2008
0,25,services,single,professional.course,no,no,no,telephone,jun,wed,185,4,999,0,nonexistent,94.465,-41.8,4.962,2008
0,35,blue-collar,single,basic.4y,suspected,no,no,telephone,jun,wed,172,2,999,0,nonexistent,94.465,-41.8,4.962,2008
0,31,services,single,basic.6y,no,no,no,telephone,jun,wed,533,3,999,0,nonexistent,94.465,-41.8,4.962,2008
0,58,blue-collar,married,basic.4y,suspected,yes,no,telephone,jun,wed,23,3,999,0,nonexistent,94.465,-41.8,4.962,2008
0,25,admin.,single,high.school,no,yes,no,telephone,jun,wed,54,3,999,0,nonexistent,94.465,-41.8,4.962,2008
0,32,admin.,married,high.school,no,yes,no,telephone,jun,wed,156,1,999,0,nonexistent,94.465,-41.8,4.962,2008
0,36,admin.,married,high.school,no,yes,yes,telephone,jun,wed,208,1,999,0,nonexistent,94.465,-41.8,4.962,2008
0,56,blue-collar,married,basic.4y,suspected,no,no,telephone,jun,wed,36,4,999,0,nonexistent,94.465,-41.8,4.962,2008
0,25,blue-collar,married,basic.9y,suspected,no,no,telephone,jun,wed,76,1,999,0,nonexistent,94.465,-41.8,4.962,2008
0,40,admin.,married,university.degree,no,no,no,telephone,jun,wed,248,29,999,0,nonexistent,94.465,-41.8,4.962,2008
0,57,unemployed,married,basic.9y,no,yes,no,telephone,jun,wed,422,1,999,0,nonexistent,94.465,-41.8,4.962,2008
0,52,services,single,high.school,no,yes,no,telephone,jun,wed,43,1,999,0,nonexistent,94.465,-41.8,4.962,2008
0,29,technician,divorced,professional.course,no,yes,no,telephone,jun,wed,11,19,999,0,nonexistent,94.465,-41.8,4.962,2008
0,50,unemployed,married,high.school,no,no,no,telephone,jun,wed,373,2,999,0,nonexistent,94.465,-41.8,4.962,2008
0,34,blue-collar,married,high.school,no,no,no,telephone,jun,wed,18,6,999,0,nonexistent,94.465,-41.8,4.962,2008
0,55,blue-collar,married,basic.4y,suspected,yes,no,telephone,jun,wed,326,1,999,0,nonexistent,94.465,-41.8,4.962,2008
0,50,management,married,university.degree,suspected,no,no,telephone,jun,wed,242,2,999,0,nonexistent,94.465,-41.8,4.962,2008
0,44,blue-collar,married,basic.4y,suspected,no,yes,telephone,jun,wed,127,1,999,0,nonexistent,94.465,-41.8,4.962,2008
0,51,management,married,high.school,no,no,no,telephone,jun,wed,99,3,999,0,nonexistent,94.465,-41.8,4.962,2008
0,36,blue-collar,married,high.school,no,no,no,telephone,jun,wed,626,5,999,0,nonexistent,94.465,-41.8,4.962,2008
0,60,admin.,married,university.degree,suspected,no,no,telephone,jun,wed,521,11,999,0,nonexistent,94.465,-41.8,4.962,2008
0,33,admin.,single,professional.course,no,no,no,telephone,jun,thu,122,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,49,services,married,high.school,suspected,no,no,telephone,jun,thu,139,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,47,admin.,divorced,high.school,no,no,no,telephone,jun,thu,149,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,348,3,999,0,nonexistent,94.465,-41.8,4.961,2008
0,58,self-employed,divorced,professional.course,no,yes,no,telephone,jun,thu,430,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,41,blue-collar,married,basic.9y,suspected,no,no,telephone,jun,thu,203,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,49,services,married,high.school,no,no,no,telephone,jun,thu,395,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,45,services,married,basic.6y,no,yes,yes,telephone,jun,thu,138,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,36,management,divorced,university.degree,no,no,no,telephone,jun,thu,221,12,999,0,nonexistent,94.465,-41.8,4.961,2008
0,41,blue-collar,married,basic.9y,suspected,yes,no,telephone,jun,thu,83,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,50,blue-collar,married,basic.4y,suspected,yes,no,telephone,jun,thu,56,2,999,0,nonexistent,94.465,-41.8,4.961,2008
1,38,admin.,married,high.school,no,yes,yes,telephone,jun,thu,2028,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,40,admin.,married,university.degree,no,no,no,telephone,jun,thu,202,2,999,0,nonexistent,94.465,-41.8,4.961,2008
0,36,blue-collar,single,basic.9y,no,no,yes,telephone,jun,thu,207,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,35,blue-collar,married,high.school,no,no,no,telephone,jun,thu,153,14,999,0,nonexistent,94.465,-41.8,4.961,2008
0,51,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,16,9,999,0,nonexistent,94.465,-41.8,4.961,2008
0,37,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,11,7,999,0,nonexistent,94.465,-41.8,4.961,2008
0,38,admin.,married,university.degree,no,no,no,telephone,jun,thu,202,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,49,admin.,married,high.school,suspected,yes,no,telephone,jun,thu,216,4,999,0,nonexistent,94.465,-41.8,4.961,2008
0,28,technician,married,basic.9y,no,yes,no,telephone,jun,thu,225,1,999,0,nonexistent,94.465,-41.8,4.961,2008
0,46,admin.,divorced,university.degree,no,yes,no,telephone,jun,thu,138,9,999,0,nonexistent,94.465,-41.8,4.961,2008
0,36,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,112,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,59,retired,divorced,basic.9y,suspected,yes,no,telephone,jun,fri,141,4,999,0,nonexistent,94.465,-41.8,4.959,2008
0,45,housemaid,divorced,basic.4y,no,yes,yes,telephone,jun,fri,62,4,999,0,nonexistent,94.465,-41.8,4.959,2008
0,40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,156,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,43,blue-collar,married,basic.9y,suspected,no,no,telephone,jun,fri,23,23,999,0,nonexistent,94.465,-41.8,4.959,2008
0,33,services,married,high.school,suspected,yes,no,telephone,jun,fri,106,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,47,admin.,married,university.degree,no,no,no,telephone,jun,fri,134,1,999,0,nonexistent,94.465,-41.8,4.959,2008
0,28,blue-collar,married,basic.9y,suspected,no,no,telephone,jun,fri,325,1,999,0,nonexistent,94.465,-41.8,4.959,2008
0,31,admin.,single,university.degree,no,no,no,telephone,jun,fri,25,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,47,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,fri,48,1,999,0,nonexistent,94.465,-41.8,4.959,2008
0,29,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,139,1,999,0,nonexistent,94.465,-41.8,4.959,2008
0,56,retired,divorced,basic.4y,suspected,no,no,telephone,jun,fri,75,4,999,0,nonexistent,94.465,-41.8,4.959,2008
0,59,retired,divorced,basic.4y,suspected,yes,no,telephone,jun,fri,39,2,999,0,nonexistent,94.465,-41.8,4.959,2008
0,40,blue-collar,divorced,basic.9y,suspected,yes,no,telephone,jun,fri,100,1,999,0,nonexistent,94.465,-41.8,4.959,2008
0,41,blue-collar,married,basic.4y,suspected,yes,no,telephone,jun,fri,174,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,54,blue-collar,divorced,basic.4y,suspected,no,no,telephone,jun,fri,124,2,999,0,nonexistent,94.465,-41.8,4.959,2008
1,29,technician,married,professional.course,no,yes,no,telephone,jun,fri,1617,1,999,0,nonexistent,94.465,-41.8,4.959,2008
0,27,services,married,high.school,no,yes,no,telephone,jun,fri,172,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,53,blue-collar,married,basic.9y,suspected,yes,yes,telephone,jun,fri,16,20,999,0,nonexistent,94.465,-41.8,4.959,2008
0,40,admin.,married,high.school,no,no,no,telephone,jun,fri,9,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,58,retired,divorced,university.degree,no,yes,no,telephone,jun,fri,152,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,37,admin.,married,basic.6y,no,no,no,telephone,jun,fri,126,14,999,0,nonexistent,94.465,-41.8,4.959,2008
0,54,services,married,high.school,no,no,no,telephone,jun,fri,7,20,999,0,nonexistent,94.465,-41.8,4.959,2008
0,39,admin.,married,high.school,no,yes,no,telephone,jun,fri,77,5,999,0,nonexistent,94.465,-41.8,4.959,2008
0,26,admin.,single,basic.9y,no,no,no,telephone,jun,fri,11,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,39,blue-collar,married,basic.4y,suspected,no,no,telephone,jun,fri,27,16,999,0,nonexistent,94.465,-41.8,4.959,2008
0,26,blue-collar,single,basic.9y,suspected,no,yes,telephone,jun,fri,175,14,999,0,nonexistent,94.465,-41.8,4.959,2008
0,31,entrepreneur,single,basic.6y,suspected,yes,yes,telephone,jun,fri,8,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,44,self-employed,single,university.degree,no,no,no,telephone,jun,fri,10,4,999,0,nonexistent,94.465,-41.8,4.959,2008
0,40,admin.,single,high.school,no,yes,yes,telephone,jun,fri,10,13,999,0,nonexistent,94.465,-41.8,4.959,2008
1,56,retired,married,high.school,suspected,yes,no,telephone,jun,fri,1094,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,31,management,married,university.degree,no,no,no,telephone,jun,fri,101,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,36,admin.,married,basic.9y,no,no,yes,telephone,jun,fri,75,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,34,admin.,married,university.degree,no,yes,no,telephone,jun,fri,31,6,999,0,nonexistent,94.465,-41.8,4.959,2008
0,58,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,fri,221,3,999,0,nonexistent,94.465,-41.8,4.959,2008
0,52,retired,married,university.degree,no,yes,no,telephone,jun,fri,11,12,999,0,nonexistent,94.465,-41.8,4.959,2008
0,45,blue-collar,married,basic.9y,suspected,no,no,telephone,jun,fri,13,6,999,0,nonexistent,94.465,-41.8,4.959,2008
0,40,admin.,married,university.degree,no,no,no,telephone,jun,fri,44,5,999,0,nonexistent,94.465,-41.8,4.959,2008
0,29,admin.,married,university.degree,no,yes,no,telephone,jun,fri,9,16,999,0,nonexistent,94.465,-41.8,4.959,2008
0,36,blue-collar,married,professional.course,suspected,yes,no,telephone,jun,fri,9,2,999,0,nonexistent,94.465,-41.8,4.959,2008
0,47,blue-collar,divorced,basic.4y,no,yes,yes,telephone,jun,fri,9,18,999,0,nonexistent,94.465,-41.8,4.959,2008
1,39,management,single,university.degree,no,no,no,telephone,jun,mon,670,3,999,0,nonexistent,94.465,-41.8,4.958,2008
0,58,services,married,high.school,no,yes,no,telephone,jun,tue,790,3,999,0,nonexistent,94.465,-41.8,4.958,2008
0,31,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,481,6,999,0,nonexistent,94.465,-41.8,4.958,2008
0,37,services,married,high.school,suspected,yes,no,telephone,jun,tue,146,3,999,0,nonexistent,94.465,-41.8,4.958,2008
0,55,blue-collar,married,basic.9y,suspected,yes,no,telephone,jun,tue,103,6,999,0,nonexistent,94.465,-41.8,4.958,2008
0,36,admin.,married,university.degree,no,yes,no,telephone,jun,wed,67,1,999,0,nonexistent,94.465,-41.8,4.958,2008
0,41,admin.,single,basic.6y,no,no,no,telephone,jun,wed,168,1,999,0,nonexistent,94.465,-41.8,4.958,2008
0,56,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,71,1,999,0,nonexistent,94.465,-41.8,4.955,2008
0,39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,150,1,999,0,nonexistent,94.465,-41.8,4.955,2008
0,36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,182,2,999,0,nonexistent,94.465,-41.8,4.955,2008
0,29,admin.,married,university.degree,no,no,no,telephone,jun,thu,176,7,999,0,nonexistent,94.465,-41.8,4.955,2008
0,34,admin.,single,university.degree,no,no,no,telephone,jun,thu,406,2,999,0,nonexistent,94.465,-41.8,4.955,2008
0,34,admin.,married,university.degree,no,no,no,telephone,jun,fri,198,2,999,0,nonexistent,94.465,-41.8,4.947,2008
0,36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,250,8,999,0,nonexistent,94.465,-41.8,4.947,2008
0,41,blue-collar,married,professional.course,suspected,no,yes,telephone,jun,fri,244,1,999,0,nonexistent,94.465,-41.8,4.947,2008
0,47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,185,3,999,0,nonexistent,94.465,-41.8,4.947,2008
0,30,blue-collar,single,basic.6y,suspected,yes,no,telephone,jun,fri,169,2,999,0,nonexistent,94.465,-41.8,4.947,2008
0,28,technician,single,university.degree,no,no,no,telephone,jun,mon,125,2,999,0,nonexistent,94.465,-41.8,4.947,2008
0,29,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,69,3,999,0,nonexistent,94.465,-41.8,4.947,2008
0,31,housemaid,married,basic.4y,no,no,no,telephone,jun,mon,260,3,999,0,nonexistent,94.465,-41.8,4.947,2008
0,38,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,292,1,999,0,nonexistent,93.918,-42.7,4.955,2008
0,42,unemployed,married,basic.9y,suspected,yes,no,telephone,jul,tue,163,1,999,0,nonexistent,93.918,-42.7,4.955,2008
0,36,technician,married,high.school,no,no,no,telephone,jul,tue,426,1,999,0,nonexistent,93.918,-42.7,4.955,2008
0,55,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,86,1,999,0,nonexistent,93.918,-42.7,4.955,2008
0,33,services,married,high.school,suspected,yes,no,telephone,jul,tue,102,1,999,0,nonexistent,93.918,-42.7,4.955,2008
0,53,technician,married,professional.course,no,yes,no,telephone,jul,tue,307,2,999,0,nonexistent,93.918,-42.7,4.955,2008
0,41,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,144,5,999,0,nonexistent,93.918,-42.7,4.956,2008
0,28,unemployed,single,high.school,no,yes,no,telephone,jul,wed,203,1,999,0,nonexistent,93.918,-42.7,4.956,2008
0,28,services,married,high.school,no,no,no,telephone,jul,wed,60,2,999,0,nonexistent,93.918,-42.7,4.956,2008
0,28,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,60,1,999,0,nonexistent,93.918,-42.7,4.966,2008
0,35,unemployed,married,basic.9y,suspected,no,no,telephone,jul,thu,88,1,999,0,nonexistent,93.918,-42.7,4.966,2008
0,38,technician,single,university.degree,suspected,yes,yes,telephone,jul,thu,168,1,999,0,nonexistent,93.918,-42.7,4.966,2008
0,39,admin.,single,high.school,no,no,no,telephone,jul,thu,89,1,999,0,nonexistent,93.918,-42.7,4.966,2008
0,39,admin.,single,high.school,no,no,no,telephone,jul,thu,97,1,999,0,nonexistent,93.918,-42.7,4.966,2008
0,29,admin.,single,university.degree,no,no,no,telephone,jul,thu,42,1,999,0,nonexistent,93.918,-42.7,4.966,2008
0,57,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,381,3,999,0,nonexistent,93.918,-42.7,4.966,2008
0,27,services,single,high.school,no,yes,no,telephone,jul,fri,433,1,999,0,nonexistent,93.918,-42.7,4.959,2008
0,32,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,133,1,999,0,nonexistent,93.918,-42.7,4.959,2008
0,40,blue-collar,single,high.school,no,no,no,telephone,jul,fri,217,1,999,0,nonexistent,93.918,-42.7,4.959,2008
0,28,admin.,single,university.degree,no,no,no,telephone,jul,fri,46,3,999,0,nonexistent,93.918,-42.7,4.959,2008
0,34,admin.,married,university.degree,no,yes,no,telephone,jul,fri,126,4,999,0,nonexistent,93.918,-42.7,4.959,2008
0,43,blue-collar,divorced,basic.4y,suspected,no,no,telephone,jul,fri,195,1,999,0,nonexistent,93.918,-42.7,4.959,2008
0,57,admin.,single,university.degree,suspected,no,no,telephone,jul,fri,80,1,999,0,nonexistent,93.918,-42.7,4.959,2008
0,34,technician,single,professional.course,suspected,yes,no,telephone,jul,fri,225,2,999,0,nonexistent,93.918,-42.7,4.959,2008
0,41,management,married,university.degree,no,yes,no,cellular,jul,fri,1044,3,999,0,nonexistent,93.918,-42.7,4.959,2008
0,34,unemployed,married,high.school,no,no,no,cellular,jul,fri,339,1,999,0,nonexistent,93.918,-42.7,4.959,2008
0,51,admin.,married,illiterate,suspected,no,no,cellular,jul,mon,151,4,999,0,nonexistent,93.918,-42.7,4.96,2008
0,29,unemployed,divorced,university.degree,no,yes,no,cellular,jul,mon,148,2,999,0,nonexistent,93.918,-42.7,4.96,2008
1,31,entrepreneur,married,basic.6y,no,yes,yes,cellular,jul,mon,782,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,52,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,116,6,999,0,nonexistent,93.918,-42.7,4.96,2008
1,32,services,single,high.school,no,no,no,cellular,jul,mon,722,3,999,0,nonexistent,93.918,-42.7,4.96,2008
1,56,retired,married,basic.4y,no,yes,no,cellular,jul,mon,621,2,999,0,nonexistent,93.918,-42.7,4.96,2008
0,41,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,1103,3,999,0,nonexistent,93.918,-42.7,4.96,2008
0,49,unemployed,divorced,basic.9y,suspected,no,no,cellular,jul,mon,326,3,999,0,nonexistent,93.918,-42.7,4.96,2008
0,28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,497,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,28,technician,married,university.degree,no,no,no,cellular,jul,mon,289,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,37,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,183,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,48,blue-collar,divorced,basic.4y,suspected,yes,yes,cellular,jul,mon,169,1,999,0,nonexistent,93.918,-42.7,4.96,2008
1,29,services,married,high.school,no,yes,no,cellular,jul,mon,556,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,59,technician,divorced,university.degree,no,no,no,cellular,jul,mon,39,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,47,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,461,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,47,admin.,divorced,high.school,no,no,no,cellular,jul,mon,480,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,40,services,married,basic.6y,suspected,no,no,cellular,jul,mon,209,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,58,blue-collar,married,basic.4y,suspected,yes,no,cellular,jul,mon,86,2,999,0,nonexistent,93.918,-42.7,4.96,2008
0,41,entrepreneur,married,basic.4y,no,yes,no,cellular,jul,mon,120,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,46,admin.,married,university.degree,no,no,no,telephone,jul,mon,41,1,999,0,nonexistent,93.918,-42.7,4.96,2008
1,55,admin.,divorced,university.degree,suspected,yes,no,cellular,jul,mon,849,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,37,technician,single,high.school,suspected,no,no,cellular,jul,mon,500,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,39,admin.,married,high.school,suspected,yes,no,cellular,jul,mon,353,4,999,0,nonexistent,93.918,-42.7,4.96,2008
0,31,services,married,high.school,no,yes,no,cellular,jul,mon,354,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,33,admin.,married,professional.course,no,no,no,cellular,jul,mon,209,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,36,admin.,married,high.school,no,yes,no,telephone,jul,mon,194,2,999,0,nonexistent,93.918,-42.7,4.96,2008
0,47,technician,married,professional.course,no,no,no,cellular,jul,mon,208,10,999,0,nonexistent,93.918,-42.7,4.96,2008
0,42,admin.,married,university.degree,no,yes,no,cellular,jul,mon,108,2,999,0,nonexistent,93.918,-42.7,4.96,2008
0,40,admin.,single,university.degree,no,yes,no,cellular,jul,mon,281,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,25,admin.,married,high.school,no,no,no,cellular,jul,mon,68,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,24,services,single,high.school,no,no,no,cellular,jul,mon,98,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,43,entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,25,30,999,0,nonexistent,93.918,-42.7,4.96,2008
0,36,admin.,married,high.school,no,no,no,cellular,jul,mon,74,7,999,0,nonexistent,93.918,-42.7,4.96,2008
0,33,blue-collar,single,basic.6y,no,no,yes,cellular,jul,mon,380,3,999,0,nonexistent,93.918,-42.7,4.96,2008
0,36,services,divorced,university.degree,no,no,no,cellular,jul,mon,407,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,50,admin.,married,high.school,suspected,yes,no,cellular,jul,mon,339,2,999,0,nonexistent,93.918,-42.7,4.96,2008
0,48,admin.,divorced,high.school,no,no,no,telephone,jul,mon,352,2,999,0,nonexistent,93.918,-42.7,4.96,2008
0,36,technician,married,university.degree,no,no,no,cellular,jul,mon,95,2,999,0,nonexistent,93.918,-42.7,4.96,2008
0,50,housemaid,divorced,high.school,no,yes,no,cellular,jul,mon,78,1,999,0,nonexistent,93.918,-42.7,4.96,2008
0,44,admin.,married,high.school,no,yes,no,cellular,jul,mon,53,1,999,0,nonexistent,93.918,-42.7,4.96,2008
